file,testcase_id,idx,samples,side,unit,score,exhaustion_round,count,proportion_of_score_bar,proportion_of_all_samples
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-466,15,5,1,0.005
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-451,17,27,0.9,0.027
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-446,17,16,0.9411764705882353,0.016
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-442,18,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-458,16,68,1,0.068
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-450,17,33,0.9705882352941176,0.033
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-462,16,23,1,0.023
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-465,15,5,1,0.005
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-446,18,1,0.058823529411764705,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-450,16,1,0.029411764705882353,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-457,17,1,0.017241379310344827,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-467,15,6,1,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-445,17,6,1,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-464,15,2,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-441,18,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-444,18,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-456,17,4,0.05970149253731343,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-449,18,2,0.0425531914893617,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-460,15,4,0.05128205128205128,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-451,16,3,0.1,0.003
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-452,16,9,0.16981132075471697,0.009
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-447,18,1,0.027777777777777776,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-463,15,1,0.3333333333333333,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-468,15,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-463,16,2,0.6666666666666666,0.002
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,360,11,16,1,0.032
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,362,11,93,0.9893617021276596,0.186
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,359,12,157,1,0.314
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,367,10,17,0.8947368421052632,0.034
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,365,10,24,1,0.048
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,369,9,4,1,0.008
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,364,11,36,0.6666666666666666,0.072
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,366,10,25,0.9615384615384616,0.05
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,364,10,18,0.3333333333333333,0.036
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,363,11,58,0.8923076923076924,0.116
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,361,11,23,1,0.046
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,368,10,6,0.5454545454545454,0.012
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,370,9,4,1,0.008
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,371,8,1,0.5,0.002
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,367,9,2,0.10526315789473684,0.004
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,374,8,1,1,0.002
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,363,10,7,0.1076923076923077,0.014
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,368,9,5,0.45454545454545453,0.01
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,362,10,1,0.010638297872340425,0.002
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,371,9,1,0.5,0.002
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,defender,lancer,366,9,1,0.038461538461538464,0.002
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,360,11,35,1,0.035
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,362,11,184,0.9787234042553191,0.184
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,359,12,294,1,0.294
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,367,10,35,0.8974358974358975,0.035
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,365,10,48,1,0.048
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,369,9,9,1,0.009
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,364,11,71,0.6513761467889908,0.071
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,366,10,58,0.9508196721311475,0.058
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,364,10,38,0.3486238532110092,0.038
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,363,11,118,0.8613138686131386,0.118
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,361,11,44,1,0.044
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,368,10,11,0.4782608695652174,0.011
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,370,9,10,1,0.01
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,371,8,1,0.5,0.001
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,367,9,4,0.10256410256410256,0.004
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,374,8,1,1,0.001
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,363,10,19,0.1386861313868613,0.019
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,368,9,12,0.5217391304347826,0.012
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,362,10,4,0.02127659574468085,0.004
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,371,9,1,0.5,0.001
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,defender,lancer,366,9,3,0.04918032786885246,0.003
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33489,115,7,0.21212121212121213,0.014
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33484,142,4,0.14814814814814814,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33477,179,2,0.18181818181818182,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33486,132,4,0.2222222222222222,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33484,141,9,0.3333333333333333,0.018
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33467,230,1,0.5,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33476,185,4,0.26666666666666666,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33483,149,6,0.2727272727272727,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33491,102,7,0.21212121212121213,0.014
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33472,203,1,0.1,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33485,138,6,0.3333333333333333,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33498,69,1,0.1,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33489,113,8,0.24242424242424243,0.016
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33490,110,6,0.1935483870967742,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33494,89,4,0.23529411764705882,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33489,114,7,0.21212121212121213,0.014
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33496,78,2,0.16666666666666666,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33475,191,2,0.18181818181818182,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33483,145,5,0.22727272727272727,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33477,180,1,0.09090909090909091,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33492,99,3,0.14285714285714285,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33469,219,1,0.3333333333333333,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33482,152,5,0.23809523809523808,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33495,81,1,0.14285714285714285,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33491,105,10,0.30303030303030304,0.02
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33475,189,3,0.2727272727272727,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33476,184,2,0.13333333333333333,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33491,104,8,0.24242424242424243,0.016
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33472,206,1,0.1,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33474,196,2,0.4,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33488,119,3,0.15789473684210525,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33496,76,5,0.4166666666666667,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33492,98,3,0.14285714285714285,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33479,167,4,0.23529411764705882,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33476,182,2,0.13333333333333333,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33488,121,6,0.3157894736842105,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33468,229,2,0.5,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33482,153,8,0.38095238095238093,0.016
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33481,156,5,0.16666666666666666,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33487,127,7,0.25,0.014
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33478,173,5,0.3125,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33492,97,6,0.2857142857142857,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33478,175,3,0.1875,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33483,147,3,0.13636363636363635,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33487,124,5,0.17857142857142858,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33481,159,3,0.1,0.006
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33487,123,8,0.2857142857142857,0.016
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33490,112,2,0.06451612903225806,0.004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33489,116,5,0.15151515151515152,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33493,94,5,0.35714285714285715,0.01
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33482,150,6,0.2857142857142857,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33488,120,4,0.21052631578947367,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33477,178,6,0.5454545454545454,0.012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33487,125,1,0.03571428571428571,0.002
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33483,148,4,0.18181818181818182,0.008
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33492,100,7,0.3333333333333333,0.014
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,defender,infantry,33475,187,3,0.2727272727272727,0.006
