file,testcase_id,idx,samples,mean,sample_sd,min,max,unique_scores,score_step_gcd,largest_observed_gap,mean_delta_from_1000,sample_sd_delta_from_1000,ks_distance_from_1000
testcases/gatot_verified/s8-11548-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11548-t9-marksmen-vs-one-t1-fc10-infantry,0,10,11363.3,23.281132083966863,11324,11399,10,1,16,9.386999999998807,-1.3736704966724034,0.239
testcases/gatot_verified/s8-11548-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11548-t9-marksmen-vs-one-t1-fc10-infantry,0,25,11358.64,23.39494247339226,11317,11399,21,1,14,4.726999999998952,-1.2598601072470075,0.136
testcases/gatot_verified/s8-11548-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11548-t9-marksmen-vs-one-t1-fc10-infantry,0,50,11362.1,22.831458783969126,11317,11412,38,1,13,8.186999999999898,-1.823343796670141,0.18299999999999994
testcases/gatot_verified/s8-11548-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11548-t9-marksmen-vs-one-t1-fc10-infantry,0,100,11355.81,24.64523844027031,11294,11412,62,1,13,1.896999999999025,-0.00956414036895481,0.06900000000000006
testcases/gatot_verified/s8-11548-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11548-t9-marksmen-vs-one-t1-fc10-infantry,0,250,11355.492,25.253134840591738,11278,11414,90,1,15,1.5789999999997235,0.5983322599524712,0.04899999999999999
testcases/gatot_verified/s8-11548-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11548-t9-marksmen-vs-one-t1-fc10-infantry,0,500,11353.522,24.84084642886799,11278,11414,111,1,6,-0.39099999999962165,0.18604384822872433,0.02100000000000002
testcases/gatot_verified/s8-11548-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11548-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,11353.913,24.654802580639267,11267,11420,125,1,11,0,0,0
testcases/gatot_verified/s8-11791-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11791-t9-marksmen-vs-one-t1-fc10-infantry,0,10,11615.3,26.9198398542372,11557,11655,7,1,52,2.9349999999994907,2.600975115475613,0.31999999999999995
testcases/gatot_verified/s8-11791-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11791-t9-marksmen-vs-one-t1-fc10-infantry,0,25,11613.08,23.848340263702493,11555,11655,21,1,35,0.7150000000001455,-0.47052447505909356,0.11200000000000002
testcases/gatot_verified/s8-11791-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11791-t9-marksmen-vs-one-t1-fc10-infantry,0,50,11614.7,26.77895152723421,11555,11660,37,1,10,2.335000000000946,2.4600867884726227,0.10599999999999998
testcases/gatot_verified/s8-11791-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11791-t9-marksmen-vs-one-t1-fc10-infantry,0,100,11612.24,25.31224002235864,11545,11662,63,1,7,-0.125,0.9933752835970537,0.06599999999999995
testcases/gatot_verified/s8-11791-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11791-t9-marksmen-vs-one-t1-fc10-infantry,0,250,11611.78,26.566042582098984,11523,11664,97,1,22,-0.5849999999991269,2.247177843337397,0.05399999999999994
testcases/gatot_verified/s8-11791-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11791-t9-marksmen-vs-one-t1-fc10-infantry,0,500,11612.49,25.776865472496375,11523,11687,114,1,16,0.125,1.4580007337347887,0.02400000000000002
testcases/gatot_verified/s8-11791-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11791-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,11612.365,24.318864738761587,11523,11687,122,1,16,0,0,0
testcases/gatot_verified/s8-12000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-12000-t9-marksmen-vs-one-t1-fc10-infantry,0,10,11831.7,19.872090982078358,11807,11867,9,1,16,-2.7069999999985157,-3.374537951097178,0.235
testcases/gatot_verified/s8-12000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-12000-t9-marksmen-vs-one-t1-fc10-infantry,0,25,11835.2,25.016661114811733,11788,11895,22,1,25,0.7930000000014843,1.7700321816361964,0.09999999999999998
testcases/gatot_verified/s8-12000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-12000-t9-marksmen-vs-one-t1-fc10-infantry,0,50,11832.36,24.300634072520218,11775,11895,39,1,19,-2.0469999999986612,1.0540051393446817,0.08399999999999996
testcases/gatot_verified/s8-12000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-12000-t9-marksmen-vs-one-t1-fc10-infantry,0,100,11834.24,23.732141611210412,11772,11895,64,1,13,-0.16699999999946158,0.4855126780348762,0.037000000000000005
testcases/gatot_verified/s8-12000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-12000-t9-marksmen-vs-one-t1-fc10-infantry,0,250,11833.848,22.027385656847784,11772,11895,87,1,12,-0.558999999999287,-1.2192432763277523,0.03600000000000003
testcases/gatot_verified/s8-12000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-12000-t9-marksmen-vs-one-t1-fc10-infantry,0,500,11833.498,23.034738860876548,11764,11895,106,1,5,-0.9089999999996508,-0.21189007229898849,0.03400000000000003
testcases/gatot_verified/s8-12000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-12000-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,11834.407,23.246628933175536,11746,11901,124,1,10,0,0,0
testcases/gatot_verified/s8-20000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-20000-t9-marksmen-vs-one-t1-fc10-infantry,0,10,19936.2,16.831187982103014,19916,19966,10,1,15,-8.758999999998196,4.000445721931705,0.43599999999999994
testcases/gatot_verified/s8-20000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-20000-t9-marksmen-vs-one-t1-fc10-infantry,0,25,19939.52,12.961867149450342,19916,19966,20,1,10,-5.438999999998487,0.13112488927903243,0.27299999999999996
testcases/gatot_verified/s8-20000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-20000-t9-marksmen-vs-one-t1-fc10-infantry,0,50,19940.8,13.501322686526466,19911,19971,31,1,8,-4.158999999999651,0.6705804263551567,0.184
testcases/gatot_verified/s8-20000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-20000-t9-marksmen-vs-one-t1-fc10-infantry,0,100,19943.39,14.147773497957012,19911,19975,44,1,5,-1.5689999999995052,1.3170312377857023,0.10899999999999999
testcases/gatot_verified/s8-20000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-20000-t9-marksmen-vs-one-t1-fc10-infantry,0,250,19944.048,14.00651368838128,19885,19975,58,1,24,-0.9110000000000582,1.1757714282099716,0.055999999999999994
testcases/gatot_verified/s8-20000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-20000-t9-marksmen-vs-one-t1-fc10-infantry,0,500,19945.054,13.268277143499558,19885,19976,68,1,16,0.09500000000116415,0.4375348833282491,0.029000000000000026
testcases/gatot_verified/s8-20000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-20000-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,19944.959,12.83074226017131,19885,19976,71,1,9,0,0,0
testcases/gatot_verified/s8-25000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-25000-t9-marksmen-vs-one-t1-fc10-infantry,0,10,24960.2,7.656515018088989,24949,24974,8,1,8,-4.112999999997555,-1.8367010940699036,0.34299999999999997
testcases/gatot_verified/s8-25000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-25000-t9-marksmen-vs-one-t1-fc10-infantry,0,25,24963.84,7.951310164578748,24949,24982,14,1,7,-0.47299999999813735,-1.541905947580144,0.241
testcases/gatot_verified/s8-25000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-25000-t9-marksmen-vs-one-t1-fc10-infantry,0,50,24963.58,7.819624710447737,24949,24985,22,1,4,-0.7329999999965366,-1.673591401711155,0.18099999999999994
testcases/gatot_verified/s8-25000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-25000-t9-marksmen-vs-one-t1-fc10-infantry,0,100,24963.49,9.537268736357118,24925,24985,34,1,19,-0.8229999999966822,0.0440526241982262,0.10099999999999998
testcases/gatot_verified/s8-25000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-25000-t9-marksmen-vs-one-t1-fc10-infantry,0,250,24964.412,9.24902339357727,24925,24987,44,1,11,0.09900000000197906,-0.24419271858162261,0.031
testcases/gatot_verified/s8-25000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-25000-t9-marksmen-vs-one-t1-fc10-infantry,0,500,24964.452,9.322097349738199,24925,24987,49,1,11,0.13900000000285218,-0.17111876242069357,0.017
testcases/gatot_verified/s8-25000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-25000-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,24964.313,9.493216112158892,24925,24987,52,1,9,0,0,0
testcases/gatot_verified/s8-30116-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30116-t9-marksmen-vs-one-t1-fc10-infantry,0,10,30085.9,6.903300337922112,30077,30096,10,1,5,-1.7479999999995925,-1.1582804676696616,0.246
testcases/gatot_verified/s8-30116-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30116-t9-marksmen-vs-one-t1-fc10-infantry,0,25,30089,6.751543033509698,30077,30101,16,1,4,1.3519999999989523,-1.310037772082076,0.14800000000000002
testcases/gatot_verified/s8-30116-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30116-t9-marksmen-vs-one-t1-fc10-infantry,0,50,30089.5,5.994044663544928,30077,30101,21,1,2,1.8519999999989523,-2.067536142046846,0.16299999999999992
testcases/gatot_verified/s8-30116-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30116-t9-marksmen-vs-one-t1-fc10-infantry,0,100,30087.65,7.73079242478748,30048,30101,29,1,21,0.0020000000004074536,-0.33078838080429396,0.052999999999999936
testcases/gatot_verified/s8-30116-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30116-t9-marksmen-vs-one-t1-fc10-infantry,0,250,30088.196,7.149408378365475,30048,30104,33,1,20,0.547999999998865,-0.9121724272262988,0.059
testcases/gatot_verified/s8-30116-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30116-t9-marksmen-vs-one-t1-fc10-infantry,0,500,30087.97,7.93845943974979,30048,30105,42,1,14,0.3220000000001164,-0.12312136584198363,0.029000000000000026
testcases/gatot_verified/s8-30116-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30116-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,30087.648,8.061580805591774,30048,30111,47,1,9,0,0,0
testcases/gatot_verified/s8-30139-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30139-t9-marksmen-vs-one-t1-fc10-infantry,0,10,30109.4,6.221825384170718,30100,30119,9,1,6,-1.8359999999993306,-1.4004054180553167,0.20700000000000007
testcases/gatot_verified/s8-30139-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30139-t9-marksmen-vs-one-t1-fc10-infantry,0,25,30109.56,7.217340230306453,30097,30122,20,1,3,-1.6759999999994761,-0.4048905719195819,0.119
testcases/gatot_verified/s8-30139-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30139-t9-marksmen-vs-one-t1-fc10-infantry,0,50,30110.08,7.501945325945088,30095,30125,24,1,3,-1.1559999999990396,-0.1202854762809471,0.09499999999999997
testcases/gatot_verified/s8-30139-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30139-t9-marksmen-vs-one-t1-fc10-infantry,0,100,30111.23,7.522162540980435,30095,30129,32,1,3,-0.006000000001222361,-0.10006826124559964,0.043999999999999984
testcases/gatot_verified/s8-30139-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30139-t9-marksmen-vs-one-t1-fc10-infantry,0,250,30111.136,7.847281267622076,30087,30129,36,1,6,-0.10000000000218279,0.22505046539604123,0.03200000000000003
testcases/gatot_verified/s8-30139-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30139-t9-marksmen-vs-one-t1-fc10-infantry,0,500,30111.358,7.586101361551663,30087,30129,40,1,2,0.12199999999938882,-0.036129440674372404,0.014000000000000012
testcases/gatot_verified/s8-30139-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30139-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,30111.236,7.622230802226035,30081,30130,46,1,5,0,0,0
testcases/gatot_verified/s8-30179-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30179-t9-marksmen-vs-one-t1-fc10-infantry,0,10,30151.5,8.959786703810408,30137,30165,8,1,6,0.6160000000018044,0.8378096963010506,0.12999999999999998
testcases/gatot_verified/s8-30179-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30179-t9-marksmen-vs-one-t1-fc10-infantry,0,25,30150.44,8.021221852062192,30137,30170,18,1,6,-0.44399999999950523,-0.10075515544716573,0.125
testcases/gatot_verified/s8-30179-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30179-t9-marksmen-vs-one-t1-fc10-infantry,0,50,30149.84,7.760075741267225,30133,30170,24,1,5,-1.04399999999805,-0.3619012662421328,0.123
testcases/gatot_verified/s8-30179-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30179-t9-marksmen-vs-one-t1-fc10-infantry,0,100,30150.15,7.737322638753119,30130,30170,30,1,5,-0.7339999999967404,-0.38465436875623915,0.08600000000000008
testcases/gatot_verified/s8-30179-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30179-t9-marksmen-vs-one-t1-fc10-infantry,0,250,30151.028,7.747211961260044,30123,30170,37,1,6,0.14400000000023283,-0.3747650462493137,0.032
testcases/gatot_verified/s8-30179-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30179-t9-marksmen-vs-one-t1-fc10-infantry,0,500,30150.754,8.423978325093426,30119,30170,43,1,6,-0.12999999999738066,0.3020013175840681,0.020999999999999963
testcases/gatot_verified/s8-30179-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30179-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,30150.884,8.121977007509358,30119,30170,48,1,3,0,0,0
testcases/gatot_verified/s8-30205-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30205-t9-marksmen-vs-one-t1-fc10-infantry,0,10,30178.4,6.43255608430877,30167,30189,8,1,7,1.3360000000029686,-1.2982698527867367,0.23100000000000004
testcases/gatot_verified/s8-30205-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30205-t9-marksmen-vs-one-t1-fc10-infantry,0,25,30178.04,5.877074101966045,30167,30189,16,1,3,0.9760000000023865,-1.8537518351294615,0.131
testcases/gatot_verified/s8-30205-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30205-t9-marksmen-vs-one-t1-fc10-infantry,0,50,30176.44,7.387689705427094,30153,30189,23,1,6,-0.6239999999997963,-0.3431362316684128,0.09199999999999997
testcases/gatot_verified/s8-30205-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30205-t9-marksmen-vs-one-t1-fc10-infantry,0,100,30176.22,7.552616778443101,30153,30194,32,1,5,-0.8439999999973224,-0.17820915865240572,0.10199999999999998
testcases/gatot_verified/s8-30205-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30205-t9-marksmen-vs-one-t1-fc10-infantry,0,250,30177.168,7.775707201918003,30145,30194,41,1,7,0.1040000000029977,0.04488126482249655,0.03999999999999998
testcases/gatot_verified/s8-30205-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30205-t9-marksmen-vs-one-t1-fc10-infantry,0,500,30176.614,7.918991403562681,30145,30194,41,1,7,-0.4499999999970896,0.1881654664671748,0.028999999999999998
testcases/gatot_verified/s8-30205-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30205-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,30177.064,7.730825937095506,30145,30197,44,1,7,0,0,0
testcases/gatot_verified/s8-30228-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30228-t9-marksmen-vs-one-t1-fc10-infantry,0,10,30202.2,5.613475849338903,30193,30211,8,1,4,2.2479999999995925,-2.2885579482437945,0.265
testcases/gatot_verified/s8-30228-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30228-t9-marksmen-vs-one-t1-fc10-infantry,0,25,30202.32,6.073988255942986,30189,30212,14,1,3,2.367999999998574,-1.8280455416397121,0.22500000000000003
testcases/gatot_verified/s8-30228-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30228-t9-marksmen-vs-one-t1-fc10-infantry,0,50,30199.32,7.712804090522167,30184,30212,22,1,3,-0.6320000000014261,-0.1892297070605311,0.07800000000000001
testcases/gatot_verified/s8-30228-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30228-t9-marksmen-vs-one-t1-fc10-infantry,0,100,30200.26,7.744166915306079,30184,30222,33,1,5,0.30799999999726424,-0.15786688227661916,0.041000000000000036
testcases/gatot_verified/s8-30228-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30228-t9-marksmen-vs-one-t1-fc10-infantry,0,250,30200.376,7.612253913168822,30177,30222,37,1,6,0.4239999999990687,-0.2897798844138757,0.025999999999999995
testcases/gatot_verified/s8-30228-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30228-t9-marksmen-vs-one-t1-fc10-infantry,0,500,30200.228,7.5740840699715815,30173,30222,42,1,5,0.27599999999802094,-0.3279497276111165,0.02999999999999997
testcases/gatot_verified/s8-30228-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30228-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,30199.952,7.902033797582698,30159,30222,47,1,12,0,0,0
testcases/gatot_verified/s8-33427-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33427-t9-marksmen-vs-one-t1-fc10-infantry,0,10,33403.9,7.0624201077093804,33392,33415,9,1,5,1.5410000000047148,-0.09532760734398948,0.16699999999999998
testcases/gatot_verified/s8-33427-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33427-t9-marksmen-vs-one-t1-fc10-infantry,0,25,33402.64,7.1988424995504205,33385,33415,16,1,4,0.28100000000267755,0.04109478449705062,0.127
testcases/gatot_verified/s8-33427-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33427-t9-marksmen-vs-one-t1-fc10-infantry,0,50,33401.48,7.677797303170451,33380,33417,22,1,3,-0.878999999993539,0.5200495881170815,0.11599999999999999
testcases/gatot_verified/s8-33427-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33427-t9-marksmen-vs-one-t1-fc10-infantry,0,100,33401.14,7.829005896876897,33380,33417,31,1,2,-1.2189999999973224,0.6712581818235268,0.09600000000000009
testcases/gatot_verified/s8-33427-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33427-t9-marksmen-vs-one-t1-fc10-infantry,0,250,33402,7.046603328831245,33380,33417,36,1,2,-0.35899999999674037,-0.11114438622212486,0.041000000000000036
testcases/gatot_verified/s8-33427-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33427-t9-marksmen-vs-one-t1-fc10-infantry,0,500,33402.362,6.926681299703047,33380,33417,37,1,2,0.0030000000042491592,-0.23106641535032324,0.02300000000000002
testcases/gatot_verified/s8-33427-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33427-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,33402.359,7.15774771505337,33380,33417,38,1,1,0,0,0
testcases/gatot_verified/s8-33452-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33452-t9-marksmen-vs-one-t1-fc10-infantry,0,10,33428.7,6.76674876797483,33415,33440,10,1,9,0.9949999999953434,-0.3276367096621522,0.143
testcases/gatot_verified/s8-33452-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33452-t9-marksmen-vs-one-t1-fc10-infantry,0,25,33427.48,8.312239970870268,33404,33440,17,1,11,-0.2249999999985448,1.2178544932332853,0.06300000000000006
testcases/gatot_verified/s8-33452-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33452-t9-marksmen-vs-one-t1-fc10-infantry,0,50,33428.58,7.499904761300065,33404,33443,25,1,11,0.875,0.4055192836630823,0.06300000000000006
testcases/gatot_verified/s8-33452-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33452-t9-marksmen-vs-one-t1-fc10-infantry,0,100,33427.69,7.320505309047864,33404,33443,31,1,8,-0.014999999999417923,0.2261198314108812,0.03799999999999998
testcases/gatot_verified/s8-33452-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33452-t9-marksmen-vs-one-t1-fc10-infantry,0,250,33427.664,7.2598848276569505,33404,33443,34,1,6,-0.04100000000471482,0.16549935001996818,0.04099999999999998
testcases/gatot_verified/s8-33452-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33452-t9-marksmen-vs-one-t1-fc10-infantry,0,500,33427.846,6.9848306865262435,33400,33443,36,1,5,0.14099999999598367,-0.10955479111073885,0.01100000000000001
testcases/gatot_verified/s8-33452-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33452-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,33427.705,7.094385477636982,33398,33443,42,1,2,0,0,0
testcases/gatot_verified/s8-33481-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33481-t9-marksmen-vs-one-t1-fc10-infantry,0,10,33461.1,5.743595467030115,33448,33467,9,1,9,4.794000000001688,-1.737335513023642,0.39099999999999996
testcases/gatot_verified/s8-33481-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33481-t9-marksmen-vs-one-t1-fc10-infantry,0,25,33457.12,8.084553172563096,33432,33467,16,1,14,0.8140000000057626,0.6036221925093388,0.15699999999999997
testcases/gatot_verified/s8-33481-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33481-t9-marksmen-vs-one-t1-fc10-infantry,0,50,33457.36,7.829197055293228,33432,33473,23,1,11,1.0540000000037253,0.3482660752394713,0.09399999999999997
testcases/gatot_verified/s8-33481-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33481-t9-marksmen-vs-one-t1-fc10-infantry,0,100,33456.33,7.925225039025193,33432,33473,33,1,4,0.024000000004889444,0.4442940589714359,0.03200000000000003
testcases/gatot_verified/s8-33481-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33481-t9-marksmen-vs-one-t1-fc10-infantry,0,250,33455.976,7.441297982385242,33432,33473,37,1,3,-0.32999999999447027,-0.039632997668515024,0.06299999999999994
testcases/gatot_verified/s8-33481-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33481-t9-marksmen-vs-one-t1-fc10-infantry,0,500,33456.206,7.48167862381568,33427,33474,42,1,3,-0.09999999999854481,0.0007476437619224896,0.031000000000000028
testcases/gatot_verified/s8-33481-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33481-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,33456.306,7.480930980053757,33427,33474,44,1,3,0,0,0
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,10,33480.9,7.665941994736633,33467,33491,9,1,6,-4.60399999999936,0.43446370338581897,0.29000000000000004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,25,33484.28,8.403967317087012,33467,33498,19,1,5,-1.224000000001979,1.1724890257361986,0.13900000000000004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,50,33484.12,8.120621269085165,33467,33498,23,1,3,-1.3839999999981956,0.8891429777343509,0.159
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,100,33484.76,7.072667549279152,33467,33498,28,1,2,-0.7439999999987776,-0.1588107420716618,0.07899999999999999
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,250,33485.544,6.969242812639431,33465,33500,33,1,2,0.040000000000873115,-0.262235478711383,0.028000000000000004
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,500,33485.566,7.2237115125143525,33465,33505,37,1,3,0.06199999999807915,-0.007766778836461263,0.014000000000000012
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,33485.504,7.231478291350814,33459,33505,41,1,4,0,0,0
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,10,-83.6,4.2998707990925595,-93,-78,8,1,7,1.7120000000000033,0.281313246337489,0.29400000000000004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,25,-84.68,3.869969853457086,-93,-78,13,1,3,0.6319999999999908,-0.14858769929798443,0.15400000000000003
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,50,-84.92,4.129732906321064,-93,-76,17,1,2,0.3919999999999959,0.11117535356599362,0.07899999999999999
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,100,-84.92,3.9149544935884877,-93,-76,17,1,2,0.3919999999999959,-0.10360305916658286,0.064
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,250,-85.212,3.824337620154858,-96,-75,21,1,2,0.09999999999999432,-0.19421993260021253,0.030000000000000027
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,-85.252,3.99755636781117,-100,-74,24,1,4,0.060000000000002274,-0.021001184943900686,0.02400000000000002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,-85.312,4.0185575527550705,-100,-74,26,1,2,0,0,0
testcases/gatot_verified/s9-1950-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1950-t9-lancers-vs-146-t1-fc10-lancers,0,10,-47.1,5.445691467165171,-54,-39,7,1,5,0.07799999999999585,-1.8128898682614176,0.161
testcases/gatot_verified/s9-1950-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1950-t9-lancers-vs-146-t1-fc10-lancers,0,25,-45.68,5.4902944669055165,-58,-38,15,1,4,1.4979999999999976,-1.7682868685210718,0.16700000000000004
testcases/gatot_verified/s9-1950-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1950-t9-lancers-vs-146-t1-fc10-lancers,0,50,-45.94,5.8183734314458615,-58,-34,21,1,4,1.2379999999999995,-1.4402079039807267,0.14500000000000002
testcases/gatot_verified/s9-1950-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1950-t9-lancers-vs-146-t1-fc10-lancers,0,100,-46.57,7.51732678684398,-70,-29,29,1,6,0.607999999999997,0.2587454514173917,0.05500000000000005
testcases/gatot_verified/s9-1950-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1950-t9-lancers-vs-146-t1-fc10-lancers,0,250,-46.736,7.145806757593396,-70,-29,33,1,6,0.44200000000000017,-0.11277457783319189,0.03300000000000003
